game_id,prediction_datetime,open_line_hv,prediction_line_hv,ml_cls_rating_hv,game_rating_hv,prediction_direction,directional_game_rating,ml_reg_pred_1,ml_reg_pred_2,ml_cls_pred_1,ml_cls_pred_2,ml_cls_prob_1,ml_cls_prob_2,dl_reg_pred_1,dl_reg_pred_2,dl_cls_pred_1,dl_cls_pred_2,dl_cls_prob_1,dl_cls_prob_2,dl_cls_rating_hv
20200909BOSTOR,2023-10-30 06:52:42,3.0,3.0,0.46709999999999996,0.4614647356748581,Away,53.8535264325142,2.5575742293149233,,0.0,,0.5329,,10.402667999267578,,,,0.4558294713497162,,0.4558294713497162
20200909DENLAC,2023-10-30 06:52:42,-7.5,-7.5,0.46619999999999995,0.46101473567485807,Away,53.898526432514196,-7.3670967649668455,,0.0,,0.5338,,-11.623080253601074,,,,0.4558294713497162,,0.4558294713497162
20200910HOULAL,2023-10-30 06:52:42,-5.5,-5.5,0.4668,0.4613147356748581,Away,53.86852643251419,-5.477784217800945,,0.0,,0.5332,,-1.235412836074829,,,,0.4558294713497162,,0.4558294713497162
20200911LACDEN,2023-10-30 06:52:42,8.5,8.5,0.4658,0.4608147356748581,Away,53.91852643251419,7.754009465686977,,0.0,,0.5342,,14.870447158813477,,,,0.4558294713497162,,0.4558294713497162
20200911TORBOS,2023-10-30 06:52:42,-3.0,-3.0,0.4668,0.4613147356748581,Away,53.86852643251419,-3.1158682899549603,,0.0,,0.5332,,0.7497195601463318,,,,0.4558294713497162,,0.4558294713497162
20200912LALHOU,2023-10-30 06:52:42,6.5,6.5,0.46640000000000004,0.4611147356748581,Away,53.88852643251418,5.8624949674122036,,0.0,,0.5336,,12.51506519317627,,,,0.4558294713497162,,0.4558294713497162
20200913DENLAC,2023-10-30 06:52:42,-8.5,-8.5,0.4657,0.4607647356748581,Away,53.923526432514194,-8.31670742854476,,0.0,,0.5343,,-13.508118629455566,,,,0.4558294713497162,,0.4558294713497162
20200915BOSMIA,2023-10-30 06:52:42,2.0,2.0,0.4666,0.4612147356748581,Away,53.878526432514185,1.6057616146281362,,0.0,,0.5334,,2.594395637512207,,,,0.4558294713497162,,0.4558294713497162
20200915LACDEN,2023-10-30 06:52:42,7.5,7.5,0.46540000000000004,0.4606147356748581,Away,53.93852643251419,6.804398802109063,,0.0,,0.5346,,10.739645957946777,,,,0.4558294713497162,,0.4558294713497162
20200917BOSMIA,2023-10-30 06:52:42,3.0,3.0,0.46619999999999995,0.46101473567485807,Away,53.898526432514196,2.5487664248794317,,0.0,,0.5338,,6.155566215515137,,,,0.4558294713497162,,0.4558294713497162
20200918LALDEN,2023-10-30 06:52:42,7.0,7.0,0.46540000000000004,0.4606147356748581,Away,53.93852643251419,6.328492494765669,,0.0,,0.5346,,10.996880531311035,,,,0.4558294713497162,,0.4558294713497162
20200919MIABOS,2023-10-30 06:52:42,-3.5,-3.5,0.4657,0.4607647356748581,Away,53.923526432514194,-3.597279475070536,,0.0,,0.5343,,9.227472305297852,,,,0.4558294713497162,,0.4558294713497162
20200920LALDEN,2023-10-30 06:52:42,7.5,7.5,0.46509999999999996,0.46046473567485807,Away,53.95352643251419,6.7988939243368804,,0.0,,0.5349,,15.663880348205566,,,,0.4558294713497162,,0.4558294713497162
20200922DENLAL,2023-10-30 06:52:42,-6.5,-6.5,0.46499999999999997,0.4604147356748581,Away,53.9585264325142,-6.436202685814351,,0.0,,0.535,,-7.986025810241699,,,,0.4558294713497162,,0.4558294713497162
20200923MIABOS,2023-10-30 06:52:42,-3.5,-3.5,0.46519999999999995,0.46051473567485807,Away,53.9485264325142,-3.601683377288282,,0.0,,0.5348,,5.109661102294922,,,,0.4558294713497162,,0.4558294713497162
20200924DENLAL,2023-10-30 06:52:42,-6.0,-6.0,0.4647,0.4602647356748581,Away,53.973526432514184,-5.9658012562431395,,0.0,,0.5353,,-11.932063102722168,,,,0.4558294713497162,,0.4558294713497162
20200925BOSMIA,2023-10-30 06:52:42,3.5,3.5,0.46499999999999997,0.4604147356748581,Away,53.9585264325142,3.0125620011240244,,0.0,,0.535,,4.56931209564209,,,,0.4558294713497162,,0.4558294713497162
20200926LALDEN,2023-10-30 06:52:42,5.0,5.0,0.46419999999999995,0.46001473567485807,Away,53.9985264325142,4.429271167609841,,0.0,,0.5358,,10.468544960021973,,,,0.4558294713497162,,0.4558294713497162
20200927MIABOS,2023-10-30 06:52:42,-3.0,-3.0,0.4646,0.4602147356748581,Away,53.978526432514194,-3.1334838988259435,,0.0,,0.5354,,-1.7608764171600342,,,,0.4558294713497162,,0.4558294713497162
20200930LALMIA,2023-10-30 06:52:42,4.5,4.5,0.46440000000000003,0.4601147356748581,Away,53.98852643251419,3.9522638847120106,,0.0,,0.5356,,9.0017671585083,,,,0.4558294713497162,,0.4558294713497162
20201002LALMIA,2023-10-30 06:52:42,10.5,10.5,0.46419999999999995,0.46001473567485807,Away,53.9985264325142,9.621302501764148,,0.0,,0.5358,,10.232568740844727,,,,0.4558294713497162,,0.4558294713497162
20201004MIALAL,2023-10-30 06:52:42,-9.5,-9.5,0.4638,0.4598147356748581,Away,54.01852643251419,-9.285034676548094,,0.0,,0.5362,,-7.933605194091797,,,,0.4558294713497162,,0.4558294713497162
20201006MIALAL,2023-10-30 06:52:42,-7.5,-7.5,0.4635,0.4596647356748581,Away,54.033526432514186,-7.3968231049366295,,0.0,,0.5365,,-8.000496864318848,,,,0.4558294713497162,,0.4558294713497162
20201009LALMIA,2023-10-30 06:52:42,7.0,7.0,0.46309999999999996,0.45946473567485807,Away,54.0535264325142,6.305372008122504,,0.0,,0.5369,,7.521859169006348,,,,0.4558294713497162,,0.4558294713497162
20201011MIALAL,2023-10-30 06:52:42,-5.5,-5.5,0.4628,0.4593147356748581,Away,54.06852643251418,-5.511914459988475,,0.0,,0.5372,,-7.3353681564331055,,,,0.4558294713497162,,0.4558294713497162
20201225MIANOP,2023-10-30 06:52:42,3.0,3.0,0.49739999999999995,0.47661473567485807,Away,52.3385264325142,2.9098864067345858,,0.0,,0.5026,,-2.06882643699646,,,,0.4558294713497162,,0.4558294713497162
20201225MILGSW,2023-10-30 06:52:42,9.5,9.5,0.4931,0.4744647356748581,Away,52.55352643251419,9.05373035557568,,0.0,,0.5069,,7.9575090408325195,,,,0.4558294713497162,,0.4558294713497162
20201225BOSBKN,2023-10-30 06:52:42,-3.0,-3.0,0.4992,0.4775147356748581,Away,52.24852643251418,-2.761354161426425,,0.0,,0.5008,,-1.8195910453796387,,,,0.4558294713497162,,0.4558294713497162
20201225LALDAL,2023-10-30 06:52:42,6.0,6.0,0.4952,0.4755147356748581,Away,52.448526432514186,5.745506690815091,,0.0,,0.5048,,-0.15916800498962402,,,,0.4558294713497162,,0.4558294713497162
20201225DENLAC,2023-10-30 06:52:42,-3.5,-3.5,0.49670000000000003,0.4762647356748581,Away,52.37352643251418,-3.233957542106509,,0.0,,0.5033,,1.6766636371612549,,,,0.4558294713497162,,0.4558294713497162
20201226MEMATL,2023-10-30 06:52:42,2.5,2.5,0.49750000000000005,0.4766647356748581,Away,52.33352643251419,2.436182050500065,,0.0,,0.5025,,-2.546705484390259,,,,0.4558294713497162,,0.4558294713497162
20201226DETCLE,2023-10-30 06:52:42,1.0,1.0,0.4959,0.4758647356748581,Away,52.41352643251419,1.0183719084598124,,0.0,,0.5041,,-4.536959171295166,,,,0.4558294713497162,,0.4558294713497162
20201226WASORL,2023-10-30 06:52:42,2.0,2.0,0.4962,0.4760147356748581,Away,52.39852643251419,1.9635786698199809,,0.0,,0.5038,,-1.0322282314300537,,,,0.4558294713497162,,0.4558294713497162
20201226NYKPHI,2023-10-30 06:52:42,-8.0,-8.0,0.49560000000000004,0.4757147356748581,Away,52.42852643251419,-7.488488943781704,,0.0,,0.5044,,-10.725504875183105,,,,0.4558294713497162,,0.4558294713497162
20201226CHIIND,2023-10-30 06:52:42,-6.0,-6.0,0.4958,0.4758147356748581,Away,52.41852643251419,-5.598075421061367,,0.0,,0.5042,,-8.597095489501953,,,,0.4558294713497162,,0.4558294713497162
20201226SASTOR,2023-10-30 06:52:42,-2.5,-2.5,0.4951,0.4754647356748581,Away,52.453526432514195,-2.289851756300777,,0.0,,0.5049,,7.418427467346191,,,,0.4558294713497162,,0.4558294713497162
20201226UTAMIN,2023-10-30 06:52:42,9.0,9.0,0.499,0.4774147356748581,Away,52.25852643251419,8.58002599934116,,0.0,,0.501,,11.442760467529297,,,,0.4558294713497162,,0.4558294713497162
20201226SACPHX,2023-10-30 06:52:42,-3.5,-3.5,0.49660000000000004,0.4762147356748581,Away,52.37852643251419,-3.2350585176609457,,0.0,,0.5034,,2.8062915802001953,,,,0.4558294713497162,,0.4558294713497162
20201227LACDAL,2023-10-30 06:52:42,3.0,3.0,0.4952,0.4755147356748581,Away,52.448526432514186,2.907684455625713,,0.0,,0.5048,,6.073482990264893,,,,0.4558294713497162,,0.4558294713497162
20201227CHABKN,2023-10-30 06:52:42,-11.0,-11.0,0.49870000000000003,0.4772647356748581,Away,52.273526432514196,-10.325210203416646,,0.0,,0.5013,,-7.557841777801514,,,,0.4558294713497162,,0.4558294713497162
20201227WASORL,2023-10-30 06:52:42,-2.0,-2.0,0.4962,0.4760147356748581,Away,52.39852643251419,-1.8183493511751294,,0.0,,0.5038,,-0.4505292773246765,,,,0.4558294713497162,,0.4558294713497162
20201227NOPSAS,2023-10-30 06:52:42,5.0,5.0,0.497,0.4764147356748581,Away,52.358526432514196,4.79809797834605,,0.0,,0.503,,2.7573964595794678,,,,0.4558294713497162,,0.4558294713497162
20201227CLEPHI,2023-10-30 06:52:42,-6.0,-6.0,0.498,0.4769147356748581,Away,52.30852643251419,-5.599176396615803,,0.0,,0.502,,1.7925739288330078,,,,0.4558294713497162,,0.4558294713497162
20201227NYKMIL,2023-10-30 06:52:42,-13.0,-13.0,0.49660000000000004,0.4762147356748581,Away,52.37852643251419,-12.215623726136982,,0.0,,0.5034,,-10.44904899597168,,,,0.4558294713497162,,0.4558294713497162
20201227INDBOS,2023-10-30 06:52:42,-2.5,-2.5,0.49539999999999995,0.47561473567485807,Away,52.43852643251419,-2.2909527318552136,,0.0,,0.5046,,9.143095970153809,,,,0.4558294713497162,,0.4558294713497162
20201227CHIGSW,2023-10-30 06:52:42,-3.5,-3.5,0.49050000000000005,0.4731647356748581,Away,52.68352643251419,-3.236159493215382,,0.0,,0.5095,,-5.4196696281433105,,,,0.4558294713497162,,0.4558294713497162
20201227SACPHX,2023-10-30 06:52:42,-3.0,-3.0,0.4962,0.4760147356748581,Away,52.39852643251419,-2.763556112535298,,0.0,,0.5038,,3.065511703491211,,,,0.4558294713497162,,0.4558294713497162
20201227LALMIN,2023-10-30 06:52:42,10.5,10.5,0.49770000000000003,0.4767647356748581,Away,52.323526432514186,9.996735165826976,,0.0,,0.5023,,3.367428779602051,,,,0.4558294713497162,,0.4558294713497162
20201228ATLDET,2023-10-30 06:52:42,10.5,10.5,0.4959,0.4758647356748581,Away,52.41352643251419,9.99563419027254,,0.0,,0.5041,,9.347511291503906,,,,0.4558294713497162,,0.4558294713497162
20201228BKNMEM,2023-10-30 06:52:42,-1.5,-1.5,0.4959,0.4758647356748581,Away,52.41352643251419,-1.3468469460494816,,0.0,,0.5041,,5.913844585418701,,,,0.4558294713497162,,0.4558294713497162
20201228OKCUTA,2023-10-30 06:52:42,-9.0,-9.0,0.4968,0.4763147356748581,Away,52.368526432514194,-8.435897656250745,,0.0,,0.5032,,-1.084284782409668,,,,0.4558294713497162,,0.4558294713497162
20201228DENHOU,2023-10-30 06:52:42,6.5,6.5,0.49529999999999996,0.4755647356748581,Away,52.4435264325142,6.214807144831866,,0.0,,0.5047,,1.6495356559753418,,,,0.4558294713497162,,0.4558294713497162
20201228LALPOR,2023-10-30 06:52:42,6.5,6.5,0.4961,0.4759647356748581,Away,52.40352643251419,6.214807144831866,,0.0,,0.5039,,6.5041680335998535,,,,0.4558294713497162,,0.4558294713497162
20201229CLENYK,2023-10-30 06:52:42,3.5,3.5,0.49629999999999996,0.4760647356748581,Away,52.39352643251419,3.378085885196924,,0.0,,0.5037,,5.414873123168945,,,,0.4558294713497162,,0.4558294713497162
20201229DETGSW,2023-10-30 06:52:42,-4.5,-4.5,0.49260000000000004,0.4742147356748581,Away,52.578526432514195,-4.1835682056844234,,0.0,,0.5074,,-1.0283124446868896,,,,0.4558294713497162,,0.4558294713497162
20201229INDBOS,2023-10-30 06:52:42,1.5,1.5,0.49550000000000005,0.4756647356748581,Away,52.433526432514185,1.4876723624765873,,0.0,,0.5045,,7.212133407592773,,,,0.4558294713497162,,0.4558294713497162
20201229PHITOR,2023-10-30 06:52:42,1.5,1.5,0.49470000000000003,0.4752647356748581,Away,52.47352643251419,1.4876723624765873,,0.0,,0.5053,,3.5322091579437256,,,,0.4558294713497162,,0.4558294713497162
20201229WASCHI,2023-10-30 06:52:42,6.5,6.5,0.4937,0.4747647356748581,Away,52.52352643251419,6.21370616927743,,0.0,,0.5063,,2.0071935653686523,,,,0.4558294713497162,,0.4558294713497162
20201229MIAMIL,2023-10-30 06:52:42,-6.0,-6.0,0.4968,0.4763147356748581,Away,52.368526432514194,-5.601378347724676,,0.0,,0.5032,,-1.264427661895752,,,,0.4558294713497162,,0.4558294713497162
20201229OKCORL,2023-10-30 06:52:42,-6.5,-6.5,0.49670000000000003,0.4762647356748581,Away,52.37352643251418,-6.07398172840476,,0.0,,0.5033,,-1.9197609424591064,,,,0.4558294713497162,,0.4558294713497162
20201229PHXNOP,2023-10-30 06:52:42,2.0,2.0,0.49639999999999995,0.47611473567485807,Away,52.38852643251419,1.9602757431566715,,0.0,,0.5036,,4.1724443435668945,,,,0.4558294713497162,,0.4558294713497162
20201229LACMIN,2023-10-30 06:52:42,10.5,10.5,0.49429999999999996,0.4750647356748581,Away,52.493526432514194,9.994533214718103,,0.0,,0.5057,,-5.2093424797058105,,,,0.4558294713497162,,0.4558294713497162
20201229SACDEN,2023-10-30 06:52:42,1.0,1.0,0.49550000000000005,0.4756647356748581,Away,52.433526432514185,1.015068981796503,,0.0,,0.5045,,1.231668472290039,,,,0.4558294713497162,,0.4558294713497162
20201230BOSMEM,2023-10-30 06:52:42,7.0,7.0,0.49470000000000003,0.4752647356748581,Away,52.47352643251419,6.685208574403077,,0.0,,0.5053,,0.49663299322128296,,,,0.4558294713497162,,0.4558294713497162
20201230BKNATL,2023-10-30 06:52:42,5.5,5.5,0.49829999999999997,0.4770647356748581,Away,52.29352643251419,5.267398432362825,,0.0,,0.5017,,4.670778274536133,,,,0.4558294713497162,,0.4558294713497162
20201230MIAMIL,2023-10-30 06:52:42,-6.5,-6.5,0.49650000000000005,0.4761647356748581,Away,52.38352643251418,-6.075082703959197,,0.0,,0.5035,,-3.4294939041137695,,,,0.4558294713497162,,0.4558294713497162
20201230DALCHA,2023-10-30 06:52:42,8.5,8.5,0.4962,0.4760147356748581,Away,52.39852643251419,8.10301871644333,,0.0,,0.5038,,4.6947526931762695,,,,0.4558294713497162,,0.4558294713497162
20201230SASLAL,2023-10-30 06:52:42,-7.5,-7.5,0.49729999999999996,0.4765647356748581,Away,52.34352643251419,-7.020289465319365,,0.0,,0.5027,,-2.1751766204833984,,,,0.4558294713497162,,0.4558294713497162
20201230LACPOR,2023-10-30 06:52:42,5.5,5.5,0.4952,0.4755147356748581,Away,52.448526432514186,5.267398432362825,,0.0,,0.5048,,1.2192704677581787,,,,0.4558294713497162,,0.4558294713497162
20201231INDCLE,2023-10-30 06:52:42,8.0,8.0,0.4972,0.4765147356748581,Away,52.3485264325142,7.629314360208809,,0.0,,0.5028,,1.4273910522460938,,,,0.4558294713497162,,0.4558294713497162
20201231WASCHI,2023-10-30 06:52:42,7.5,7.5,0.4942,0.4750147356748581,Away,52.49852643251419,7.156710979528725,,0.0,,0.5058,,-0.05554318428039551,,,,0.4558294713497162,,0.4558294713497162
20201231ORLPHI,2023-10-30 06:52:42,-3.5,-3.5,0.49660000000000004,0.4762147356748581,Away,52.37852643251419,-3.240563395433128,,0.0,,0.5034,,5.673605918884277,,,,0.4558294713497162,,0.4558294713497162
20201231HOUSAC,2023-10-30 06:52:42,5.5,5.5,0.49529999999999996,0.4755647356748581,Away,52.4435264325142,5.266297456808388,,0.0,,0.5047,,-0.9039579033851624,,,,0.4558294713497162,,0.4558294713497162
20201231TORNYK,2023-10-30 06:52:42,8.5,8.5,0.495,0.4754147356748581,Away,52.458526432514184,8.101917740888894,,0.0,,0.505,,-0.547118604183197,,,,0.4558294713497162,,0.4558294713497162
20201231OKCNOP,2023-10-30 06:52:42,-5.5,-5.5,0.49460000000000004,0.4752147356748581,Away,52.47852643251419,-5.130976918153465,,0.0,,0.5054,,-1.4872469902038574,,,,0.4558294713497162,,0.4558294713497162
20201231UTAPHX,2023-10-30 06:52:42,4.0,4.0,0.49739999999999995,0.47661473567485807,Away,52.3385264325142,3.8484873147681355,,0.0,,0.5026,,0.14107447862625122,,,,0.4558294713497162,,0.4558294713497162
20210101CHAMEM,2023-10-30 06:52:42,4.0,4.0,0.4948,0.4753147356748581,Away,52.46852643251418,3.847386339213699,,0.0,,0.5052,,5.71160888671875,,,,0.4558294713497162,,0.4558294713497162
20210101DETBOS,2023-10-30 06:52:42,-8.5,-8.5,0.4948,0.4753147356748581,Away,52.46852643251418,-7.967698177788407,,0.0,,0.5052,,-4.421031951904297,,,,0.4558294713497162,,0.4558294713497162
20210101DALMIA,2023-10-30 06:52:42,-1.5,-1.5,0.4949,0.4753647356748581,Away,52.46352643251419,-1.3512508482672274,,0.0,,0.5051,,3.204350233078003,,,,0.4558294713497162,,0.4558294713497162
20210101BKNATL,2023-10-30 06:52:42,6.5,6.5,0.49750000000000005,0.4766647356748581,Away,52.33352643251419,6.21040324261412,,0.0,,0.5025,,3.7682957649230957,,,,0.4558294713497162,,0.4558294713497162
20210101MILCHI,2023-10-30 06:52:42,14.5,14.5,0.4959,0.4758647356748581,Away,52.41352643251419,13.772057333495468,,0.0,,0.5041,,10.136996269226074,,,,0.4558294713497162,,0.4558294713497162
20210101MINWAS,2023-10-30 06:52:42,-1.5,-1.5,0.4939,0.4748647356748581,Away,52.51352643251419,-1.3512508482672274,,0.0,,0.5061,,0.9491786360740662,,,,0.4558294713497162,,0.4558294713497162
20210101SASLAL,2023-10-30 06:52:42,-7.5,-7.5,0.4968,0.4763147356748581,Away,52.368526432514194,-7.022491416428238,,0.0,,0.5032,,-3.584261894226074,,,,0.4558294713497162,,0.4558294713497162
20210101DENPHX,2023-10-30 06:52:42,3.5,3.5,0.49660000000000004,0.4762147356748581,Away,52.37852643251419,3.374782958533615,,0.0,,0.5034,,-0.794224202632904,,,,0.4558294713497162,,0.4558294713497162
20210101UTALAC,2023-10-30 06:52:42,-3.5,-3.5,0.4961,0.4759647356748581,Away,52.40352643251419,-3.2416643709875643,,0.0,,0.5039,,1.4242277145385742,,,,0.4558294713497162,,0.4558294713497162
20210101GSWPOR,2023-10-30 06:52:42,-3.5,-3.5,0.49339999999999995,0.47461473567485807,Away,52.538526432514196,-3.2416643709875643,,0.0,,0.5066,,-2.7739694118499756,,,,0.4558294713497162,,0.4558294713497162
20210102HOUSAC,2023-10-30 06:52:42,-2.0,-2.0,0.4952,0.4755147356748581,Away,52.448526432514186,-1.824955204501748,,0.0,,0.5048,,2.0397374629974365,,,,0.4558294713497162,,0.4558294713497162
20210102INDNYK,2023-10-30 06:52:42,9.5,9.5,0.4958,0.4758147356748581,Away,52.41852643251419,9.04492255114019,,0.0,,0.5042,,5.9332990646362305,,,,0.4558294713497162,,0.4558294713497162
20210102ORLOKC,2023-10-30 06:52:42,4.5,4.5,0.49439999999999995,0.47511473567485807,Away,52.48852643251419,4.318888744339347,,0.0,,0.5056,,3.3253891468048096,,,,0.4558294713497162,,0.4558294713497162
20210102PHICHA,2023-10-30 06:52:42,9.5,9.5,0.496,0.4759147356748581,Away,52.40852643251419,9.04492255114019,,0.0,,0.504,,3.611828327178955,,,,0.4558294713497162,,0.4558294713497162
20210102ATLCLE,2023-10-30 06:52:42,5.5,5.5,0.49670000000000003,0.4762647356748581,Away,52.37352643251418,5.264095505699515,,0.0,,0.5033,,5.27407169342041,,,,0.4558294713497162,,0.4558294713497162
20210102NOPTOR,2023-10-30 06:52:42,-1.0,-1.0,0.49539999999999995,0.47561473567485807,Away,52.43852643251419,-0.8797484431415796,,0.0,,0.5046,,1.5481343269348145,,,,0.4558294713497162,,0.4558294713497162
20210103DETBOS,2023-10-30 06:52:42,-8.0,-8.0,0.49470000000000003,0.4752647356748581,Away,52.47352643251419,-7.497296748217195,,0.0,,0.5053,,-6.9836530685424805,,,,0.4558294713497162,,0.4558294713497162
20210103BKNWAS,2023-10-30 06:52:42,7.5,7.5,0.49570000000000003,0.4757647356748581,Away,52.42352643251419,7.153408052865416,,0.0,,0.5043,,3.5037007331848145,,,,0.4558294713497162,,0.4558294713497162
20210103MEMLAL,2023-10-30 06:52:42,-10.0,-10.0,0.4961,0.4759647356748581,Away,52.40352643251419,-9.387710270937532,,0.0,,0.5039,,-8.317171096801758,,,,0.4558294713497162,,0.4558294713497162
20210103MINDEN,2023-10-30 06:52:42,-8.5,-8.5,0.4938,0.4748147356748581,Away,52.51852643251419,-7.9699001288972795,,0.0,,0.5062,,-5.567649841308594,,,,0.4558294713497162,,0.4558294713497162
20210103SASUTA,2023-10-30 06:52:42,-5.5,-5.5,0.49560000000000004,0.4757147356748581,Away,52.42852643251419,-5.134279844816774,,0.0,,0.5044,,-0.6330927014350891,,,,0.4558294713497162,,0.4558294713497162
20210103CHIDAL,2023-10-30 06:52:42,-4.0,-4.0,0.4949,0.4753647356748581,Away,52.46352643251419,-3.7164697027765214,,0.0,,0.5051,,-3.040659189224243,,,,0.4558294713497162,,0.4558294713497162
20210103PHXLAC,2023-10-30 06:52:42,-3.5,-3.5,0.49639999999999995,0.47611473567485807,Away,52.38852643251419,-3.243866322096437,,0.0,,0.5036,,7.277936935424805,,,,0.4558294713497162,,0.4558294713497162
20210103GSWPOR,2023-10-30 06:52:42,-4.5,-4.5,0.4938,0.4748147356748581,Away,52.51852643251419,-4.189073083456606,,0.0,,0.5062,,-6.453289985656738,,,,0.4558294713497162,,0.4558294713497162
20210104ORLCLE,2023-10-30 06:52:42,5.5,5.5,0.4958,0.4758147356748581,Away,52.41852643251419,5.2618935545906425,,0.0,,0.5042,,1.8397207260131836,,,,0.4558294713497162,,0.4558294713497162
20210104PHICHA,2023-10-30 06:52:42,8.0,8.0,0.49570000000000003,0.4757647356748581,Away,52.42352643251419,7.624910457991064,,0.0,,0.5043,,5.509273052215576,,,,0.4558294713497162,,0.4558294713497162
20210104ATLNYK,2023-10-30 06:52:42,7.5,7.5,0.49570000000000003,0.4757647356748581,Away,52.42352643251419,7.152307077310979,,0.0,,0.5043,,5.134018898010254,,,,0.4558294713497162,,0.4558294713497162
20210104MIAOKC,2023-10-30 06:52:42,9.5,9.5,0.494,0.4749147356748581,Away,52.50852643251419,9.042720600031316,,0.0,,0.506,,-0.664156973361969,,,,0.4558294713497162,,0.4558294713497162
20210104TORBOS,2023-10-30 06:52:42,6.5,6.5,0.49529999999999996,0.4755647356748581,Away,52.4435264325142,6.207100315950811,,0.0,,0.5047,,2.0752756595611572,,,,0.4558294713497162,,0.4558294713497162
20210104HOUDAL,2023-10-30 06:52:42,4.0,4.0,0.49550000000000005,0.4756647356748581,Away,52.433526432514185,3.8440834125503898,,0.0,,0.5045,,1.092484712600708,,,,0.4558294713497162,,0.4558294713497162
20210104MILDET,2023-10-30 06:52:42,15.5,15.5,0.4958,0.4758147356748581,Away,52.41852643251419,14.713961168192327,,0.0,,0.5042,,10.254462242126465,,,,0.4558294713497162,,0.4558294713497162
